ID,TARGET
108187,0.0012642021756619215
108189,0.011260502971708775
108191,0.005640865303575993
108192,0.0007479025516659021
108195,0.03843313828110695
108196,0.003846163395792246
108198,0.001811887719668448
108199,0.0010717675322666764
108200,0.0021711974404752254
108202,0.0004867771058343351
108206,0.22768783569335938
108208,0.001726421294733882
108209,0.014920704066753387
108210,0.0008052249904721975
108211,0.0017078755190595984
108212,0.0027765249833464622
108213,0.03198195993900299
108215,0.003082290990278125
108216,0.022271623834967613
108218,0.00026373370201326907
108219,0.01427553128451109
108220,0.10281930863857269
108223,0.001896506524644792
108224,0.0004479640338104218
108226,0.2796178460121155
108227,0.0016273553483188152
108232,0.12944315373897552
108235,0.011293791234493256
108236,0.04771070182323456
108237,0.030518468469381332
108240,0.004845490213483572
108243,0.028776176273822784
108248,0.022568391636013985
108252,0.0014396316837519407
108256,0.0008861632086336613
108258,0.0022609904408454895
108259,0.0016720894491299987
108262,0.0005122784059494734
108263,0.0011509882751852274
108265,0.002584676491096616
108267,0.14247655868530273
108269,0.06868871301412582
108271,0.07779373228549957
108272,0.0004945987602695823
108273,0.05797635391354561
108275,0.0016501718200743198
108277,0.034651659429073334
108278,0.02370363473892212
108279,0.03188364580273628
108281,0.0007698499830439687
108282,0.0003686611307784915
108283,0.004704327322542667
108284,0.006924383342266083
108287,0.002547798678278923
108288,0.014920704066753387
108290,0.036004211753606796
108291,0.00026578898541629314
108293,0.00041865234379656613
108294,0.046963177621364594
108296,0.008524072356522083
108297,0.014920704066753387
108301,0.01024699117988348
108303,0.035958122462034225
108305,0.003627923084422946
108306,0.011592105031013489
108307,0.0026037537027150393
108308,0.002498500281944871
108310,0.019589772447943687
108313,0.010341384448111057
108314,0.03614909574389458
108315,0.011086208745837212
108316,0.0008325422531925142
108317,0.2812289893627167
108319,0.005535351112484932
108320,0.22400516271591187
108321,0.010458322241902351
108322,0.005650933366268873
108326,0.014067747630178928
108327,0.011812340468168259
108328,0.001313923392444849
108329,0.0010881692869588733
108330,0.003589833155274391
108331,0.00048288379912264645
108332,0.029762670397758484
108333,0.0009923232719302177
108336,0.020239107310771942
108338,0.004807833582162857
108339,0.000733564083930105
108343,0.0023963795974850655
108345,0.03963553532958031
108346,0.03572721779346466
108347,0.0005742445937357843
108350,0.00047021397040225565
108351,0.0023086699657142162
108352,0.000875036115758121
108353,0.0008962272549979389
108354,0.013259625062346458
108355,0.014362240210175514
108357,0.013696168549358845
108359,0.04121807962656021
108360,0.0033297308254987
108361,0.003091665217652917
108362,0.0012702540261670947
108367,0.11084145307540894
108368,0.0006632967269979417
108372,0.03449481725692749
108376,0.012946703471243382
108377,0.00033776811324059963
108379,0.005129242315888405
108384,0.02580607868731022
108386,0.0054692900739610195
108388,0.002049895701929927
108390,0.0011375828180462122
108391,0.00023143230646383017
108395,0.007368653547018766
108397,0.0034160027280449867
108399,0.008513721637427807
108403,0.007484791800379753
108405,0.0008245009812526405
108406,0.003374169347807765
108408,0.0010543790413066745
108409,0.10066939890384674
108410,0.01901090331375599
108412,0.0016475837910547853
108414,0.0003880529839079827
108418,0.00219231890514493
108421,0.0009178992477245629
108425,0.004913766402751207
108427,0.061914652585983276
108429,0.03300390765070915
108432,0.11033831536769867
108436,0.04860487952828407
108439,0.000577050494030118
108440,0.0009971780236810446
108444,0.09449692070484161
108446,0.0015557789010927081
108448,0.0028129620477557182
108450,0.008752310648560524
108451,0.0019902021158486605
108452,0.045030005276203156
108453,0.04356171190738678
108458,0.0015351774636656046
108462,0.0007095750770531595
108463,0.006755415350198746
108464,0.015464642085134983
108465,0.005103165749460459
108471,0.00207912758924067
108474,0.0002828224969562143
108477,0.012587200850248337
108478,0.007204343099147081
108479,0.003213299671187997
108480,0.2281678467988968
108481,0.01653490588068962
108484,0.0006914511905051768
108485,0.0027791892644017935
108488,0.24032814800739288
108489,0.06961546093225479
108490,0.03881699964404106
108497,0.2801937758922577
108501,0.017606476321816444
108502,0.5188327431678772
108504,0.014920704066753387
108506,0.17675699293613434
108507,0.0021229146514087915
108508,0.01648579351603985
108512,0.1819572001695633
108513,0.0029141949489712715
108516,0.0014736986486241221
108517,0.12082623690366745
108521,0.0030997353605926037
108527,0.019589772447943687
108529,0.331640362739563
108531,0.004444552585482597
108533,0.0002836239291355014
108534,0.00022469555551651865
108535,0.0007599308737553656
108536,0.015568483620882034
108537,0.0024643687065690756
108542,0.0019443145720288157
108543,0.003016816219314933
108544,0.04491611197590828
108548,0.022044606506824493
108550,0.03427150472998619
108552,0.002591906115412712
108553,0.0008218461880460382
108555,0.006603207904845476
108558,0.009639928117394447
108559,0.0012163439532741904
108563,0.0010239732218906283
108564,0.0054066795855760574
108565,0.047641366720199585
108566,0.016614308580756187
108567,0.0034489429090172052
108569,0.004227639175951481
108571,0.05950820446014404
108574,0.013727348297834396
108575,0.0009726564749144018
108576,0.0092399250715971
108577,0.006155503448098898
108578,0.016883866861462593
108579,0.06580429524183273
108580,0.00180734321475029
108581,0.02643166109919548
108582,0.028770573437213898
108586,0.004926519934087992
108590,0.00949723832309246
108592,0.12611424922943115
108593,0.004928517155349255
108594,0.025652095675468445
108595,0.05117126554250717
108597,0.010615446604788303
108599,0.0007879628683440387
108602,0.009325982071459293
108603,0.17763613164424896
108605,0.1393337994813919
108607,0.010146371088922024
108608,0.14883191883563995
108609,0.002206457545980811
108610,0.0005278682219795883
108613,0.0004501855291891843
108614,0.0010547915007919073
108617,0.0034886570647358894
108618,0.003712439676746726
108622,0.007446874864399433
108623,0.016586463898420334
108627,0.0012579753529280424
108629,0.06986510753631592
108630,0.0027712793089449406
108632,0.004157896153628826
108633,0.0901462733745575
108635,0.0017389486311003566
108637,0.023878509178757668
108638,0.00559593178331852
108640,0.0024532251991331577
108646,0.02390073426067829
108649,0.017863046377897263
108650,0.2858182191848755
108653,0.16537421941757202
108658,0.002562947105616331
108659,0.008948136121034622
108663,0.029851354658603668
108665,0.0001573976915096864
108667,0.002907109446823597
108672,0.0035028676502406597
108673,0.023464307188987732
108676,0.0021105422638356686
108677,0.0005490454495884478
108681,0.024261299520730972
108684,0.000844476162455976
108686,0.0014452807372435927
108689,0.19380585849285126
108692,0.2192482054233551
108693,0.0032044872641563416
108694,0.0015988795785233378
108699,0.0007959103677421808
108700,0.03125838190317154
108701,0.022218242287635803
108703,0.0011088732862845063
108705,0.050843220204114914
108706,0.009138374589383602
108708,0.00234243250451982
108709,0.005128147546201944
108714,0.0040241326205432415
108715,0.03786449879407883
108716,0.0049072797410190105
108721,0.011489292606711388
108723,0.024849122390151024
108724,0.0015121959149837494
108725,0.0015906405169516802
108727,0.014920704066753387
108728,0.024747254326939583
108729,0.007334603928029537
108734,0.009548181667923927
108737,0.0016697380924597383
108738,0.022242112085223198
108739,0.001543737598694861
108741,0.0007285841857083142
108744,0.018450409173965454
108747,0.000679685443174094
108748,0.0038408522959798574
108749,0.005564217455685139
108751,0.0011647968785837293
108752,0.18834079802036285
108754,0.002800873713567853
108755,0.0025935450103133917
108756,0.0038578659296035767
108757,0.10744091123342514
108758,0.007731103338301182
108764,0.1894460767507553
108765,0.0006537610315717757
108766,0.003560819895938039
108768,0.00340153556317091
108769,0.2345927506685257
108771,0.01077249739319086
108772,0.00713158817961812
108775,0.024652067571878433
108779,0.00570460082963109
108780,0.008233959786593914
108782,0.0005836766795255244
108783,0.03144975006580353
108784,0.06460778415203094
108785,0.028684716671705246
108787,0.046532291918992996
108788,0.041291579604148865
108790,0.015164332464337349
108791,0.0017732724081724882
108793,0.0009755944483913481
108794,0.24169878661632538
108795,0.059606581926345825
108798,0.0009914397960528731
108799,0.013877017423510551
108800,0.044194478541612625
108801,0.010364771820604801
108802,0.0006599390762858093
108803,0.24115434288978577
108806,0.005462361499667168
108810,0.00027050802600570023
108811,0.0276184044778347
108812,0.16687892377376556
108815,0.0013660273980349302
108817,0.03617790713906288
108819,0.0017951320623978972
108820,0.012339377775788307
108821,0.004185486119240522
108822,0.00040289771277457476
108823,0.08778444677591324
108825,0.238467738032341
108826,0.002719549462199211
108827,0.017246495932340622
108833,0.016691504046320915
108835,0.022980811074376106
108838,0.002265989314764738
108840,0.0009012857917696238
108842,0.0027588934171944857
108844,0.0017389486311003566
108845,0.007634402252733707
108848,0.003773113014176488
108849,0.00037411737139336765
108850,0.009104990400373936
108851,0.0027260519564151764
108852,0.001328113372437656
108853,0.0044747162610292435
108856,0.037928104400634766
108859,0.1367855966091156
108862,0.014708933420479298
108863,0.008373446762561798
108865,0.006617097649723291
108866,0.08883486688137054
108871,0.018895547837018967
108873,0.027426069602370262
108875,0.02333739772439003
108877,0.008913043886423111
108878,0.015773482620716095
108879,0.02026606723666191
108881,0.0378967747092247
108882,0.0008824789547361434
108884,0.0010080505162477493
108886,0.022257324308156967
108889,0.02858370542526245
108890,0.005167797207832336
108893,0.0040815360844135284
108894,0.06304339319467545
108897,0.023247001692652702
108899,0.001264319522306323
108900,0.00044218896073289216
108901,0.004557822365313768
108902,0.001582134049385786
108903,0.06067037209868431
108906,0.029629826545715332
108910,0.0008692439296282828
108914,0.007171349134296179
108915,0.16169427335262299
108916,0.0371570959687233
108917,0.00881583709269762
108918,0.0005255274591036141
108923,0.20316101610660553
108924,0.0004213414795231074
108926,0.0060170614160597324
108927,0.0030391437467187643
108928,0.0038408522959798574
108933,0.04256961867213249
108934,0.0046814801171422005
108938,0.02145373262465
108939,0.0010447187814861536
108940,0.003285591257736087
108941,0.0035511350724846125
108945,0.0710044577717781
108947,0.008434333838522434
108952,0.03409368917346001
108953,0.3149562180042267
108954,0.00036599120358005166
108956,0.05690362676978111
108957,0.016586091369390488
108958,0.0010585628915578127
108962,0.0028887705411762
108963,0.0023002459201961756
108965,0.0009812073549255729
108966,0.0005427436553873122
108968,0.0034015632700175047
108969,0.21276195347309113
108970,0.06252731382846832
108972,0.0022795863915234804
108973,0.008361387066543102
108976,0.0033536956179887056
108977,0.00351859163492918
108978,0.0036602672189474106
108979,0.019880440086126328
108983,0.009402768686413765
108985,0.00048031212645582855
108987,0.0003460410807747394
108988,0.18424327671527863
108992,0.0036292229779064655
108993,0.00246813683770597
108994,0.03228532895445824
108995,0.0008453025948256254
108998,0.0028602660167962313
108999,0.0035328599624335766
109000,0.022919608280062675
109002,0.0013830080861225724
109005,0.002817286876961589
109007,0.00036662028287537396
109011,0.016918648034334183
109012,0.002692473353818059
109014,0.019589772447943687
109016,0.022096332162618637
109017,0.0011308726388961077
109020,0.04384499788284302
109021,0.21661168336868286
109025,0.0005412779864855111
109029,0.025865737348794937
109030,0.09572622925043106
109032,0.0007240332197397947
109034,0.014465943910181522
109035,0.000650147907435894
109037,0.002495833672583103
109039,0.15964758396148682
109040,0.01056064385920763
109041,0.024380577728152275
109042,0.005668096709996462
109044,0.0006254242034628987
109045,0.01592950150370598
109047,0.18869878351688385
109048,0.6166301369667053
109049,0.03371674194931984
109053,0.005633546970784664
109054,0.0025783092714846134
109055,0.018659641966223717
109057,0.0022265722509473562
109058,0.0017797293839976192
109061,0.0013972630258649588
109062,0.04216887801885605
109063,0.0007389188394881785
109067,0.0010337760904803872
109068,0.010447490960359573
109069,0.3078621029853821
109070,0.01650473102927208
109071,0.0004016062302980572
109073,0.0024755746126174927
109074,0.00034459325252100825
109077,0.0029631261713802814
109079,0.006108787842094898
109080,0.001891257124952972
109081,0.0011228545336052775
109083,0.021274935454130173
109085,0.00016647108714096248
109087,0.023396268486976624
109088,0.0019245498115196824
109092,0.014523172751069069
109093,0.0051767872646451
109094,0.1487760692834854
109095,0.001568020205013454
109097,0.015097822062671185
109102,0.010357275605201721
109104,0.00046728705638088286
109105,0.0005327597027644515
109107,0.0007449946133419871
109109,0.005734007805585861
109111,0.016273461282253265
109116,0.0006092530093155801
109117,0.10733474791049957
109119,0.0005413097096607089
109120,0.004434775561094284
109122,0.0003527439839672297
109124,0.01326926052570343
109125,0.0076623898930847645
109131,0.019194236025214195
109132,0.0015352893387898803
109135,0.03017844818532467
109137,0.04210440814495087
109138,0.07310715317726135
109139,0.014768080785870552
109141,0.017978917807340622
109143,0.0008704118081368506
109144,0.019340988248586655
109145,0.0008384461980313063
109147,0.009942293167114258
109148,0.002032740041613579
109150,0.0009242525557056069
109155,0.020705241709947586
109160,0.0013270520139485598
109161,0.0017843634122982621
109163,0.010252031497657299
109166,0.1690307855606079
109167,0.32363662123680115
109168,0.027599604800343513
109169,0.002329933922737837
109172,0.014920704066753387
109174,0.0006572081474587321
109177,0.33796826004981995
109180,0.001651231897994876
109182,0.007828371599316597
109184,0.03756370022892952
109185,0.02552216500043869
109191,0.0011337747564539313
109192,0.016033848747611046
109195,0.001955776708200574
109197,0.0010309023782610893
109198,0.14860720932483673
109199,0.020859546959400177
109200,0.019947124645113945
109201,0.00040067429654300213
109202,0.0007711936486884952
109206,0.0003634013992268592
109209,0.035046402364969254
109210,0.01728905737400055
109211,0.0011925083817914128
109215,0.0004777969152200967
109217,0.0005889485473744571
109218,0.0035447662230581045
109219,0.028164032846689224
109220,0.0026374601293355227
109221,0.02832457236945629
109223,0.0024537257850170135
109224,0.0014620487345382571
109225,0.012790285050868988
109229,0.03282216936349869
109230,0.038678985089063644
109231,0.0015806780429556966
109238,0.007012323010712862
109240,0.0004323121684137732
109241,0.010518350638449192
109242,0.005872440990060568
109243,0.09057382494211197
109244,0.1397825926542282
109245,0.1907881200313568
109246,0.16343671083450317
109248,0.002356806769967079
109250,0.0063911424949765205
109253,0.0016105666290968657
109255,0.003564349142834544
109256,0.0005590966902673244
109257,0.0005201403400860727
109259,0.0004978764918632805
109260,0.03995657339692116
109261,0.0006907408824190497
109262,0.00074048584792763
109264,0.016719380393624306
109265,0.018617674708366394
109267,0.39373478293418884
109268,0.015919795259833336
109269,0.0028998013585805893
109271,0.03422529622912407
109272,0.12684130668640137
109274,0.026036569848656654
109277,0.001598641276359558
109278,0.31454938650131226
109282,0.1524883210659027
109283,0.04881257563829422
109284,0.021987367421388626
109288,0.014631755650043488
109289,0.012486089020967484
109290,0.051369111984968185
109291,0.008444469422101974
109293,0.040136948227882385
109296,0.0024639596231281757
109297,0.023406773805618286
109298,0.0012524864869192243
109299,0.01150442287325859
109301,0.19010823965072632
109302,0.00132348935585469
109304,0.009655988775193691
109306,0.07524055987596512
109307,0.0028651852626353502
109308,0.000611641036812216
109314,0.020859546959400177
109315,0.0012318692170083523
109316,0.0008570820209570229
109317,0.0012894438114017248
109320,0.018580306321382523
109321,0.025675658136606216
109322,0.05453081429004669
109323,0.003943276591598988
109327,0.010711590759456158
109328,0.0014732497511431575
109329,0.1280350387096405
109333,0.16577111184597015
109334,0.014777692966163158
109337,0.0036797169595956802
109339,0.0011808746494352818
109343,0.004523185547441244
109344,0.019880440086126328
109345,0.12994210422039032
109347,0.0014439469669014215
109350,0.06597989052534103
109351,0.41247403621673584
109353,0.01763473078608513
109354,0.00217138952575624
109356,0.01122264377772808
109357,0.02242303639650345
109358,0.021426836028695107
109360,0.0031970038544386625
109363,0.0007790426607243717
109364,0.027936361730098724
109365,0.0006364441360346973
109368,0.005478318314999342
109369,0.0006998004973866045
109370,0.03473114222288132
109372,0.28453460335731506
109375,0.020249104127287865
109381,0.05444272235035896
109382,0.021791867911815643
109383,0.0034381935838609934
109384,0.09909050166606903
109385,0.0029568863101303577
109386,0.00027660481282509863
109389,0.004688740242272615
109390,0.19100938737392426
109394,0.0061359344981610775
109400,0.11527261883020401
109402,0.015966905280947685
109404,0.0009414863889105618
109405,0.04222254455089569
109411,0.009732657112181187
109413,0.007978791370987892
109415,0.049663934856653214
109419,0.03277505189180374
109421,0.2189575582742691
109422,0.01984003558754921
109424,0.00351750198751688
109426,0.003461358603090048
109428,0.006391102913767099
109429,0.014920704066753387
109434,0.003169350093230605
109435,0.0021000695414841175
109436,0.09401454776525497
109437,0.14149174094200134
109438,0.0009819780243560672
109439,0.187702015042305
109440,0.000272686273092404
109444,0.007308809086680412
109450,0.015972523018717766
109452,0.00048808203428052366
109453,0.0029350006952881813
109454,0.0011749593541026115
109456,0.007775519974529743
109463,0.0014250475214794278
109464,0.00629865238443017
109465,0.026055755093693733
109467,0.0007864232175052166
109471,0.005707901436835527
109473,0.0006277956999838352
109474,0.08608679473400116
109477,0.009738517925143242
109479,0.0013417750597000122
109480,0.008149578236043453
109482,0.0017913338961079717
109483,0.06599936634302139
109484,0.0005793129676021636
109485,0.004713371396064758
109489,0.02985663153231144
109491,0.010976310819387436
109495,0.002261960878968239
109499,0.0004597750667016953
109500,0.0340815931558609
109504,0.14495298266410828
109506,0.01147772092372179
109507,0.0974944680929184
109511,0.0007612068438902497
109512,0.053325895220041275
109513,0.006950496230274439
109514,0.000527847558259964
109518,0.0004646646266337484
109523,0.0014035077765583992
109524,0.007904710248112679
109527,0.0017261746106669307
109529,0.04651810973882675
109530,0.19061622023582458
109535,0.30904054641723633
109536,0.02444501966238022
109537,0.0003211902512703091
109540,0.041155289858579636
109542,0.003433483187109232
109543,0.0014883391559123993
109546,0.04093518853187561
109548,0.009442184120416641
109549,0.002306509530171752
109550,0.004029667470604181
109551,0.0008049008320085704
109552,0.001262444769963622
109555,0.19236429035663605
109556,0.004952331073582172
109559,0.03650171309709549
109560,0.0025637908838689327
109562,0.00041199219413101673
109564,0.0007128487341105938
109565,0.0011277727317065
109566,0.006527077406644821
109567,0.027393756434321404
109568,0.1907881200313568
109570,0.014208633452653885
109573,0.10140945762395859
109575,0.0086432546377182
109577,0.0037371134385466576
109578,0.17299692332744598
109579,0.0007520602666772902
109580,0.0011984833981841803
109583,0.007443907670676708
109584,0.0006230200524441898
109585,0.010898913256824017
109586,0.010134548880159855
109590,0.054432474076747894
109591,0.0032044872641563416
109592,0.018270308151841164
109596,0.033465880900621414
109599,0.3024630546569824
109601,0.0019603418186306953
109603,0.016307564452290535
109604,0.007261042017489672
109605,0.010671835392713547
109606,0.0003695861087180674
109608,0.0009028332424350083
109611,0.15443001687526703
109612,0.0017918189987540245
109613,0.014218414202332497
109614,0.0038502428214997053
109615,0.008973021991550922
109617,0.17831018567085266
109619,0.01617266982793808
109621,0.031136922538280487
109623,0.17197829484939575
109624,0.08846573531627655
109625,0.0006905213813297451
109626,0.19100938737392426
109629,0.014734427444636822
109633,0.1602884829044342
109634,0.002572080120444298
109637,0.002788072219118476
109638,0.050759073346853256
109639,0.24216462671756744
109642,0.1768415868282318
109643,0.0003364382719155401
109654,0.10813097655773163
109656,0.0027505347970873117
109657,0.0030183009803295135
109659,0.003384263953194022
109663,0.007495698984712362
109664,0.09719561785459518
109668,0.0006522670737467706
109671,0.07215502113103867
109673,0.010898841544985771
109674,0.019753137603402138
109677,0.002948766341432929
109678,0.012163533829152584
109679,0.01325723435729742
109680,0.0023743200581520796
109682,0.014920704066753387
109683,0.08449245989322662
109686,0.00029882442322559655
109687,0.0019521908834576607
109688,0.14667263627052307
109689,0.004530913196504116
109692,0.0006425605388358235
109693,0.17415447533130646
109695,0.0053849173709750175
109696,0.005754574667662382
109701,0.027697449550032616
109702,0.1500997543334961
109703,0.0004030415730085224
109708,0.013566442765295506
109714,0.0015834581572562456
109715,0.0004933163872919977
109718,0.019892582669854164
109720,0.019880440086126328
109724,0.00729769142344594
109725,0.005838468670845032
109728,0.06429324299097061
109730,0.008182130753993988
109734,0.025061391294002533
109739,0.3332970142364502
109740,0.0005507869063876569
109745,0.002559914719313383
109746,0.010729588568210602
109747,0.006264880299568176
109748,0.0045038387179374695
109751,0.004482046235352755
109752,0.015223667025566101
109756,0.007304019294679165
109758,0.00792448315769434
109760,0.002551742596551776
109762,0.0011800420470535755
109763,0.014919988811016083
109765,0.00030631900881417096
109766,0.004269965458661318
109769,0.0007230864721350372
109772,0.04980078712105751
109773,0.02865336649119854
109777,0.0436658151447773
109782,0.17309068143367767
109783,0.1981411576271057
109784,0.008300255984067917
109785,0.0038750083185732365
109787,0.1713337004184723
109791,0.0008509661420248449
109793,0.033566657453775406
109794,0.0040207188576459885
109797,0.041938599199056625
109798,0.0016799097647890449
109799,0.0013739863643422723
109800,0.002035231562331319
109801,0.05392562970519066
109805,0.0013457610039040446
109806,0.010793539695441723
109807,0.0013179308734834194
109810,0.0013392491964623332
109811,0.005514462478458881
109812,0.02291237935423851
109813,0.2461051493883133
109814,0.0010654248762875795
109815,0.0027387894224375486
109817,0.0024134309496730566
109819,0.0003792129864450544
109820,0.019580623134970665
109821,0.0004479275085031986
109822,0.01897493004798889
109825,0.0010852478444576263
109826,0.001956985332071781
109831,0.043914176523685455
109833,0.024151096120476723
109834,0.0005176954437047243
109835,0.002568234456703067
109837,0.20407015085220337
109838,0.06350120157003403
109841,0.12789805233478546
109842,0.023500686511397362
109845,0.019589772447943687
109847,0.003987235948443413
109848,0.006332479417324066
109849,0.0006344029097817838
109850,0.0005627651698887348
109851,0.004362108651548624
109852,0.13939715921878815
109853,0.007856197655200958
109857,0.009238781407475471
109864,0.000677427276968956
109868,0.007822088897228241
109869,0.0029913766775280237
109870,0.0001908009871840477
109871,0.03228239342570305
109876,0.012203913182020187
109878,0.05896840989589691
109886,0.11863372474908829
109887,0.00669590150937438
109889,0.014920704066753387
109890,0.005257768556475639
109892,0.008242156356573105
109893,0.14262822270393372
109896,0.03230477124452591
109897,0.013573316857218742
109898,0.0014792390866205096
109899,0.002750509651377797
109901,0.031251322478055954
109903,0.00032895003096200526
109905,0.0070176078006625175
109907,0.0015066858613863587
109908,0.012954956851899624
109909,0.19401109218597412
109911,0.0005275658913888037
109912,0.019938886165618896
109913,0.0006326407310552895
109915,0.005663481540977955
109917,0.002067078836262226
109918,0.0026047693099826574
109919,0.007454601116478443
109920,0.001721794018521905
109922,0.015046954154968262
109923,0.0013197786174714565
109926,0.0016992876771837473
109927,0.016032343730330467
109928,0.029861437156796455
109930,0.0005533542716875672
109932,0.0007666948949918151
109933,0.043126340955495834
109935,0.002217966830357909
109936,0.0004841872432734817
109938,0.014920704066753387
109939,0.000254711922025308
109940,0.17486946284770966
109941,0.015112711116671562
109943,0.0011069983011111617
109944,0.0002961490536108613
109945,0.02317756414413452
109948,0.026469847187399864
109950,0.003461432410404086
109955,0.11054059118032455
109956,0.0035255972761660814
109957,0.001190852839499712
109958,0.0005667325458489358
109960,0.018967581912875175
109961,0.10146619379520416
109962,0.005592899862676859
109967,0.0002621153253130615
109968,0.04862463101744652
109969,0.014895416796207428
109970,0.016771377995610237
109971,0.024889428168535233
109972,0.0006928634829819202
109977,0.03855808824300766
109980,0.004351421259343624
109981,0.00566119933500886
109983,0.0027248673141002655
109984,0.0009366772137582302
109988,0.026449009776115417
109989,0.007744880393147469
109990,0.0011931685730814934
109993,0.01636282168328762
109996,0.0783199891448021
109999,0.0009867107728496194
110000,0.0027752656023949385
110001,0.03274080902338028
110002,0.009666345082223415
110003,0.009092389605939388
110004,0.01090865395963192
110007,0.002809752244502306
110010,0.001085944357328117
110013,0.000935074407607317
110014,0.001979135675355792
110015,0.002267982345074415
110027,0.025886153802275658
110032,0.03196272253990173
110038,0.010805627331137657
110039,0.0005887398147024214
110042,0.007912571541965008
110046,0.3595879077911377
110047,0.00556893739849329
110051,0.0018668604316189885
110053,0.0018530037486925721
110055,0.019589772447943687
110059,0.0014732497511431575
110060,0.0008543667499907315
110062,0.021381650120019913
110068,0.00018102998728863895
110072,0.000925101456232369
110073,0.03290415555238724
110074,0.001997483428567648
110075,0.0035076341591775417
110078,0.010999655351042747
110081,0.0024641836062073708
110094,0.00023119807883631438
110095,0.035929180681705475
110096,0.00784268043935299
110100,0.002696321113035083
110101,0.02721519023180008
110102,0.048513323068618774
110104,0.10879345238208771
110107,0.0008828283753246069
110109,0.0018147859955206513
110110,0.0018697894411161542
110112,0.008559321984648705
110114,0.002411005087196827
110117,0.0003742965927813202
110118,0.009094387292861938
110120,0.08721012622117996
110125,0.0001700380234979093
110128,0.0019045105436816812
110130,0.15375567972660065
110132,0.2500757873058319
110133,0.004115802235901356
110137,0.14837941527366638
110139,0.00502180028706789
110144,0.019880440086126328
110149,0.18974488973617554
110150,0.003931502345949411
110153,0.1740799844264984
110155,0.026505807414650917
110156,0.005017844494432211
110157,0.0036267514806240797
110158,0.14962053298950195
110163,0.023299073800444603
110164,0.006333748809993267
110165,0.022036703303456306
110169,0.009961279109120369
110171,0.0204229187220335
110178,0.019589772447943687
110180,0.0007988472352735698
110181,0.0005532989162020385
110182,0.017180975526571274
110184,0.013079005293548107
110190,0.051980648189783096
110191,0.014920704066753387
110194,0.13650062680244446
110199,0.0407910980284214
110201,0.0022415355779230595
110204,0.037374112755060196
110205,0.03008313663303852
110207,0.0026249191723763943
110208,0.009412972256541252
110210,0.008101708255708218
110211,0.0011939171236008406
110213,0.23483434319496155
110214,0.2015894204378128
110215,0.003919262904673815
110217,0.061801403760910034
110221,0.1526339203119278
110222,0.09402816742658615
110223,0.0005429485463537276
110225,0.005462361499667168
110226,0.010060742497444153
110227,0.0015443925512954593
110228,0.005018298979848623
110229,0.0024842729326337576
110231,0.01382569968700409
110232,0.0021809733007103205
110233,0.15428347885608673
110236,0.0005655087297782302
110237,0.06426795572042465
110239,0.04305443912744522
110240,0.03255140781402588
110241,0.0014712854754179716
110245,0.0015714309411123395
110246,0.03050130419433117
110249,0.001039480441249907
110250,0.001041577896103263
110255,0.001672643586061895
110257,0.0025802524760365486
110259,0.16214558482170105
110261,0.0007998175569809973
110262,0.007209013216197491
110263,0.0004951223381794989
110265,0.0005047608283348382
110269,0.00557019142434001
110275,0.009862001985311508
110276,0.0022729316260665655
110278,0.14899341762065887
110279,0.002672206610441208
110281,0.0006724082631990314
110282,0.000712409324478358
110283,0.006788240280002356
110284,0.06923256069421768
110285,0.0036941319704055786
110286,0.007070691790431738
110288,0.013207810930907726
110289,0.027548249810934067
110290,0.051518913358449936
110294,0.004876516759395599
110295,0.032566141337156296
110301,0.00334554654546082
110306,0.06892707198858261
110308,0.08250166475772858
110310,0.0016234267968684435
110311,0.0015574240824207664
110316,0.005988309159874916
110317,0.0008734134607948363
110318,0.0009688455611467361
110319,0.001172949792817235
110321,0.018719837069511414
110323,0.01867518573999405
110324,0.01978420652449131
110325,0.00047844843356870115
110326,0.004258645232766867
110327,0.00114212476182729
110328,0.016512636095285416
110329,0.0015352893387898803
110330,0.0013273053336888552
110332,0.006300527136772871
110333,0.0002958676777780056
110334,0.029092326760292053
110335,0.02038319781422615
110336,0.0730893686413765
110340,0.005921714473515749
110346,0.003197344020009041
110348,0.008096322417259216
110350,0.0033219384495168924
110351,0.01640227809548378
110353,0.005044169723987579
110355,0.003443524008616805
110361,0.0005039551178924739
110363,0.0002750060521066189
110364,0.014550689607858658
110365,0.00029082028777338564
110366,0.008749452419579029
110368,0.008627358824014664
110372,0.0230075865983963
110373,0.021174104884266853
110376,0.003052730578929186
110378,0.0024712076410651207
110380,0.002175871981307864
110381,0.0006664285319857299
110383,0.0016815250273793936
110385,0.19502507150173187
110386,0.0037520271725952625
110388,0.0032001310028135777
110391,0.0013546156696975231
110396,0.0005284088547341526
110399,0.007585794664919376
110409,0.012531247921288013
110411,0.029103891924023628
110413,0.0017206674674525857
110414,0.0008637477294541895
110415,0.017564741894602776
110418,0.0004955933545716107
110419,0.05943504348397255
110421,0.0009789696196094155
110422,0.0033219351898878813
110424,0.00039704181835986674
110425,0.0038563250564038754
110432,0.0007244708249345422
110433,0.1527116298675537
110434,0.01496106293052435
110435,0.05836288630962372
110436,0.0095886355265975
110437,0.011415626853704453
110442,0.09825867414474487
110443,0.0011372084263712168
110444,0.007320803124457598
110447,0.0030569853261113167
110449,0.0003063318436034024
110450,0.0008830252336338162
110451,0.011356841772794724
110452,0.00046642794040963054
110457,0.005375170148909092
110459,0.02689518965780735
110460,0.00047191581688821316
110466,0.011499017477035522
110471,0.0026934377383440733
110472,0.02977009303867817
